"","Leto","DOY","DOW","Postaja","Glob_sevanje_max","Glob_sevanje_mean","Glob_sevanje_min","Hitrost_vetra_max","Hitrost_vetra_mean","Hitrost_vetra_min","Sunki_vetra_max","Sunki_vetra_mean","Sunki_vetra_min","Padavine_mean","Padavine_sum","Pritisk_max","Pritisk_mean","Pritisk_min","Vlaga_max","Vlaga_mean","Vlaga_min","Temperatura_Krvavec_max","Temperatura_Krvavec_mean","Temperatura_Krvavec_min","Temperatura_lokacija_max","Temperatura_lokacija_mean","Temperatura_lokacija_min","O3","O3R","PM10","PM10R"
"948",2016,48,4,"Koper",4,0.5,0,5.4,3.675,2.5,13,9.6375,5.7,0.475,3.8,1019.6,1017.875,1015.7,79.2,66.4625,57.8,-4.4,-4.475,-4.6,8.9,8.0875,7.3,55.45,0,21.5,0
"1171",2016,271,3,"Koper",117,20,0,2.3,2.0125,1.6,3.8,3.3625,2.9,0,0,1022.9,1022.0375,1021.5,78.9,72.4625,60.1,6.7,5.725,5.2,17.5,15.4375,14.6,114,1,16.5,0
"2437",2016,324,7,"Ljubljana",10,1.25,0,1.5,0.9125,0.5,4.4,2.45,1.3,0.525,2.9,979.5,978.8625,978.1,96.2,95.525,95.1,5,4.4375,3.4,11.1,10.95,10.8,47.65,0,17.4,0
"2275",2016,159,3,"Ljubljana",488,103.625,0,0.8,0.6,0.3,2.2,1.7,1.3,0,0,987.7,986.7875,986,93,88.3875,74.7,9.4,8.8,7.9,17.8,15.075,14.3,96.15,1,19.5,0
"1198",2016,299,3,"Koper",11,1.5,0,1.6,0.9625,0.5,2.7,1.875,0.9,0,0,1024,1023.1375,1022.7,93.6,92.35,91.2,8.3,7.9,7.7,17.5,17.125,16.8,45.7,0,19.2,0
"2314",2016,198,7,"Ljubljana",147,41.125,0,1.3,0.8625,0.5,2.7,2.025,1.2,0,0,983.9,983.25,982.9,65.6,59.9375,52.5,5.3,5.025,4.8,16.8,14.7875,13.7,61.8,1,11.8,0
"2384",2016,271,3,"Ljubljana",144,23.375,0,0.7,0.1875,0,2,0.9875,0.4,0,0,989.6,988.6875,988.3,92.9,89.3875,86.4,6.7,5.725,5.2,12.6,11.575,10.2,101.55,1,22.7,0
"1197",2016,298,2,"Koper",21,2.75,0,3.8,1.275,0.3,5.4,2.5125,1,0.475,3.6,1022.1,1020.9125,1020.3,93,91.0375,87,5.8,5.275,4.5,16.2,15.7375,15.3,60.35,1,28.1,0
"1233",2016,334,3,"Koper",9,1.125,0,2.3,1.9875,1.6,7.2,5.1625,4.1,0,0,1030,1028.225,1027.2,37.1,34.7875,33.3,-9.9,-11.125,-11.8,4.2,3.8375,3.5,62.55,1,11.1,0
"2344",2016,230,4,"Ljubljana",94.9,26.3375,0,1.4,0.8125,0.5,2.9,2.05,1.2,0,0,977.6,976.4125,975.7,88.7,84.125,79.5,12.8,11.9375,11.4,19.8,19.1,18.2,94.2,1,19.3,0
"2412",2016,299,3,"Ljubljana",19,2.5,0,2.5,1.6875,0.6,5.5,3.9875,2,0,1.2,987.5,986.7875,986.4,91.1,84.4125,79.8,8.3,7.9,7.7,17.1,16.3,15.1,61.2,1,16.7,0
"975",2016,75,3,"Koper",74,11.75,0,2.4,1.6125,1.3,6.1,3.5375,2.5,0,0,1023,1021.15,1019.2,68.2,57.8875,51.1,-1.7,-4.325,-5.9,6.9,5.2,3.3,82.55,1,20.5,0
"2234",2016,116,2,"Ljubljana",260,58.75,0,1.6,0.8625,0.3,3.1,1.9125,1.1,0,0,973.1,972.625,972,91.1,84.2625,73.5,-4.3,-5.8,-6.3,5.1,3.8375,3,83.2,1,10.1,0
"2478",2016,365,6,"Ljubljana",3,0.375,0,0.9,0.6,0.3,1.7,1.25,0.8,0,0,1004,1003.5125,1003.1,91.1,89.525,88,-0.3,-2.575,-4.6,-4.3,-5.6,-6.5,37.15,0,49.1,1
"932",2016,28,5,"Koper",1,0.125,0,1.8,1.1875,0.7,2.8,2.2875,1.6,0,0,1029.2,1028.475,1027.8,93.4,91.7625,91.2,4.9,0.0125000000000001,-1.5,9.4,8.4375,7.9,30.65,0,59.6,1
"1241",2016,342,4,"Koper",6,0.75,0,2.4,1.9,1.2,3.8,3.3125,2.7,0,0,1033.8,1032.275,1031.1,90.8,88.725,82.8,0.7,-0.0875,-0.9,3.9,3.525,3.1,56.8,0,21.3,0
"1186",2016,286,4,"Koper",73,11.625,0,2.3,1.825,1,4.1,3.075,2.2,0,0,1013.8,1012.7875,1012.2,79.1,72.25,62.8,-2,-2.95,-3.6,9.1,7.4375,5.5,72.5,1,17,0
"2161",2016,36,6,"Ljubljana",16,2,0,0.8,0.525,0.3,3.2,2.075,1,0,0,989.5,987.2625,986.1,94.5,92.125,86.5,-4.1,-4.8875,-6.3,1.1,-0.3,-1.4,59.85,0,29,0
"1067",2016,167,4,"Koper",161,29.75,0,7.9,4.075,1.5,12,6.8375,3.1,2.05,16,1001.3,999.8625,999.4,89.9,81.25,73.6,7.1,6.2875,5.5,20.2,19.3375,18.2,102.45,1,12.7,0
"1076",2016,176,6,"Koper",480,106.75,0,2.6,1.85,1.3,4.5,3.15,2.2,0,0,1018.2,1016.95,1016.3,77.3,69.775,50.3,15.4,14.725,14.4,30.8,25.5,23.4,121.5,2,32.5,0
"995",2016,95,2,"Koper",78,14.25,0,1.7,1.2375,0.8,3.2,2.425,1.9,0,0,1017.5,1016.9375,1016.4,92.4,89.225,82.8,6.5,5.7375,4.4,13,11.9,11.3,99.35,1,27.8,0
"1238",2016,339,1,"Koper",8,1,0,1.6,1.4,1.1,3.1,2.3125,1.9,0,0,1025.2,1024.7625,1024.6,73.8,70.425,64.8,-3.1,-4.325,-5.6,6.5,5.9375,5.4,58.3,0,22.8,0
"1259",2016,360,1,"Koper",2,0.25,0,2.2,1.5,0.8,3.5,2.75,1.8,0,0,1025.5,1024.525,1023.7,89.4,88.825,87.7,1.7,1.0625,0.5,4.8,4.2875,3.5,21.8,0,34.9,0
"2429",2016,316,6,"Ljubljana",23.9,3.1,0,1.3,0.7375,0.4,2.8,1.8125,1.1,0,0,978.3,977.1125,976.2,88.9,86.3,82.9,-1.5,-2.7125,-3.8,4.5,3.9125,3.5,24.2,0,24.6,0
"2176",2016,58,7,"Ljubljana",21,2.75,0,0.9,0.55,0.3,2.2,1.4625,1.1,0,0,977.8,977.0875,976.6,94,93.3125,91,-5.6,-7.2125,-9,-0.1,-0.5,-0.9,44.05,0,28.7,0
"1203",2016,304,1,"Koper",121,15.625,0,3.1,1.9875,1.3,4.4,3.3,2.8,0,0,1025.4,1024.4125,1023.7,84.9,81.3625,75.3,3.4,2.575,2,11.3,10.1125,9.6,82.6,1,17.9,0
"2190",2016,72,7,"Ljubljana",139,19.625,0,1.7,1.0875,0.6,3.8,2.3875,1.2,0,0,986.2,985.65,985.3,84.7,82.5875,81.1,-2,-2.625,-3.2,5.6,4.925,4.3,52.15,0,21.6,0
"2201",2016,83,4,"Ljubljana",125,21.75,0,4.2,3.4125,2.2,7.6,6.525,4.1,0,0,971.9,969.8,968.3,66.7,61.4375,57,-4.4,-5.0375,-5.6,6.6,6.0125,5.4,66.55,1,11.5,0
"2359",2016,246,6,"Ljubljana",163,29.875,0,1,0.5375,0.1,2.6,1.6875,1,0,0,986.8,986.475,986.2,93.8,91.8,87,14.1,12.7875,12.1,18.2,17.625,17.2,122.05,2,19.2,0
"1230",2016,331,7,"Koper",1,0.125,0,1.9,1.05,0.3,3.1,1.975,1,0.5125,4.1,1015.9,1014.9875,1014.4,91.4,89.375,87.1,4,3.5875,3.3,13.7,13.4,12.9,55.6,0,25.9,0
"988",2016,88,2,"Koper",36,6.25,0,1.7,1.1,0.5,3.4,2.1375,1.3,0.025,0.2,1014.7,1014.2375,1014,80.9,77.2875,71.5,-0.1,-0.9375,-1.5,12,10.5875,9.6,102.35,1,13.4,0
"1237",2016,338,7,"Koper",3,0.375,0,1.7,1.3625,0.9,2.8,2.325,1.8,0,0,1020.7,1019.7625,1019.2,81.4,72.35,61.9,-4.7,-5.7,-6.4,6.7,5.075,3.7,60.6,1,16.3,0
